T0
39.900804,116.384805,7:52
39.900786,116.384721,7:57
39.900892,116.384651,8:2
39.900922,116.384559,8:7
39.900939,116.3845,8:12
39.900891,116.38444,8:17
39.90076,116.384392,8:22
39.900736,116.384344,8:27
39.90073,116.384297,8:32
39.900736,116.38423,8:37
39.900734,116.384171,8:42
39.900724,116.384111,8:47
39.900709,116.384045,8:52
39.900672,116.384005,8:57
39.900269,116.38428,9:2
39.900315,116.384188,9:7
39.900365,116.384099,9:12
39.900392,116.384033,9:17
39.900424,116.383938,9:22
39.900442,116.383866,9:27
39.900464,116.383796,9:32
39.9005,116.38372,9:37
39.900422,116.383618,9:42
39.900461,116.383501,9:47
39.900458,116.383445,9:52
39.900478,116.383358,9:57
39.900483,116.383296,10:2
39.900484,116.383209,10:7
39.900487,116.383146,10:12
39.900508,116.383068,10:17
39.900516,116.383015,10:22
39.900558,116.382966,10:27
39.900554,116.382904,10:32
39.900531,116.38284,10:37
39.900575,116.382724,10:42
39.900591,116.382638,10:47
39.900536,116.382491,10:52
39.900551,116.382427,10:57
39.900567,116.382374,11:2
39.900576,116.382293,11:7
39.900557,116.382179,11:12
39.900543,116.382104,11:17
39.900525,116.382026,11:22
39.900513,116.381959,11:27
39.900491,116.381857,11:32
39.900534,116.381713,11:37
39.900486,116.381657,11:42
39.900416,116.381647,11:47
39.90034,116.381644,11:52
39.900284,116.381659,11:57
39.900224,116.381692,12:2
39.900168,116.381672,12:7
39.900109,116.381686,12:12
39.90006,116.381673,12:17
39.899994,116.381645,12:22
39.899934,116.381647,12:27
39.89987,116.381681,12:32
39.899795,116.381678,12:37
39.89972,116.381672,12:42
39.899662,116.381678,12:47
39.899591,116.381684,12:52
39.899539,116.381713,12:57
39.899483,116.381723,13:2
39.899426,116.381704,13:7
39.899368,116.381712,13:12
39.8993,116.38168,13:17
39.899243,116.381674,13:22
39.899158,116.381691,13:27
39.89908,116.381689,13:32
39.89908,116.381631,13:37
39.899087,116.381585,13:42
39.899063,116.38151,13:47
39.899049,116.381427,13:52
39.899041,116.381331,13:57
39.899044,116.38127,14:2
39.899047,116.381203,14:7
39.899063,116.38112,14:12
39.899079,116.381031,14:17
39.899073,116.380945,14:22
39.89906,116.380856,14:27
39.899077,116.380773,14:32
39.899076,116.380688,14:37
39.899029,116.380584,14:42
T305
39.926725,116.336836,5:56
39.926773,116.336839,6:1
39.926769,116.336817,6:6
39.926824,116.33685,6:11
39.926858,116.336889,6:16
39.92687,116.336933,6:21
39.92689,116.337002,6:26
39.926917,116.337083,6:31
39.926919,116.337127,6:36
39.926907,116.337184,6:41
39.926913,116.337247,6:46
39.926937,116.337321,6:51
39.926996,116.337395,6:56
39.927027,116.337413,7:1
39.927023,116.337426,7:6
39.927076,116.337508,7:11
39.927102,116.337555,7:16
39.927131,116.337604,7:21
39.927161,116.337611,7:26
39.927185,116.33764,7:31
39.927217,116.337648,7:36
39.927236,116.337648,7:41
39.927241,116.337663,7:46
39.927205,116.337663,7:51
39.927306,116.337915,7:56
39.927322,116.337957,8:1
39.927326,116.337981,8:6
39.92734,116.337997,8:11
39.92734,116.337997,8:14
39.927341,116.338004,8:16
39.927343,116.337974,8:21
39.927307,116.337955,8:26
39.927292,116.337883,8:31
39.927217,116.337725,8:36
39.927535,116.338208,8:41
39.92755,116.338248,8:46
39.927568,116.338235,8:51
39.92762,116.338137,8:56
39.927666,116.338044,9:1
39.927608,116.33786,9:6
39.927607,116.33777,9:11
39.92772,116.33768,9:16
39.927796,116.337667,9:21
39.927897,116.337809,9:26
39.928015,116.337828,9:31
39.928024,116.337776,9:36
39.928068,116.337771,9:41
39.928167,116.337819,9:46
39.928458,116.338105,9:51
39.928497,116.338131,9:56
39.928503,116.338159,10:1
39.928511,116.338205,10:6
39.928553,116.338201,10:11
39.928563,116.338224,10:16
39.92861,116.338239,10:21
39.928635,116.338247,10:26
39.928668,116.338248,10:31
39.928668,116.338248,10:34
39.928666,116.338248,10:36
39.928687,116.338251,10:41
39.928742,116.338246,10:46
39.928817,116.33822,10:51
39.928873,116.338225,10:56
39.928954,116.338218,11:1
39.92901,116.33821,11:6
39.929045,116.338221,11:11
39.929108,116.338246,11:16
39.929171,116.338257,11:21
39.929231,116.338278,11:26
39.929306,116.338241,11:31
39.929376,116.338224,11:36
39.929441,116.338202,11:41
39.929496,116.338195,11:46
39.929561,116.338181,11:51
39.929599,116.33819,11:56
39.929648,116.338155,12:1
39.929711,116.338149,12:6
39.929788,116.338148,12:11
39.92983,116.338156,12:16
39.929898,116.338164,12:21
39.929938,116.338184,12:26
39.930011,116.33813,12:31
39.93006,116.338116,12:36
39.930143,116.338097,12:41
39.930205,116.338107,12:46
39.930274,116.338126,12:51
39.930353,116.338143,12:56
39.93043,116.338126,13:1
39.930486,116.338049,13:6
39.930476,116.33797,13:11
39.930515,116.337902,13:16
39.930572,116.337643,13:21
39.930754,116.337369,13:26
T306
39.926674,116.339397,2:32
39.926698,116.338892,2:37
39.926564,116.339163,2:42
39.926514,116.339128,2:47
39.926524,116.338885,2:52
39.926495,116.33881,2:57
39.926467,116.338915,3:2
39.926403,116.338969,3:7
39.926448,116.339049,3:12
39.926429,116.338974,3:17
39.92649,116.338875,3:22
39.926565,116.33883,3:27
39.926514,116.338863,3:32
39.92652,116.338822,3:37
39.92651,116.338922,3:42
39.926477,116.338957,3:47
39.926488,116.338949,3:52
39.926506,116.338908,3:57
39.926494,116.338831,4:2
39.926478,116.338842,4:7
39.926422,116.338862,4:12
39.926477,116.338842,4:17
39.926516,116.338911,4:22
39.926524,116.338979,4:27
39.926507,116.339004,4:32
39.926523,116.33895,4:37
39.926479,116.339009,4:42
39.926499,116.338995,4:47
39.926499,116.338995,4:50
39.926493,116.338992,4:52
39.926522,116.339,4:57
39.926574,116.338922,5:2
39.926674,116.338811,5:7
39.926771,116.338724,5:12
39.926746,116.338807,5:17
39.926736,116.338913,5:22
39.926684,116.338997,5:27
39.926644,116.339088,5:32
39.926552,116.33911,5:37
39.926499,116.338972,5:42
39.926387,116.339017,5:47
39.926276,116.339061,5:52
39.926199,116.339077,5:57
39.926168,116.339062,6:2
39.926197,116.339022,6:7
39.926295,116.338957,6:12
39.926382,116.33892,6:17
39.926496,116.33894,6:22
39.926645,116.338922,6:27
39.926782,116.338864,6:32
39.926786,116.338855,6:37
39.92677,116.338989,6:42
39.927208,116.338644,6:57
39.926828,116.338824,7:2
39.926806,116.338807,7:7
39.926808,116.339106,7:12
39.92739,116.3411,7:17
39.928205,116.343615,7:22
39.929159,116.346304,7:27
39.929443,116.347158,7:32
39.929169,116.346242,7:37
39.929546,116.347012,7:42
39.92969,116.347525,7:47
39.930317,116.349643,7:52
39.930096,116.349121,7:57
39.929263,116.346527,8:2
39.928841,116.345119,8:7
39.927982,116.342268,8:12
39.926987,116.339288,8:17
39.926608,116.3381,8:22
39.926428,116.33767,8:27
39.925995,116.336599,8:32
39.9259,116.336605,8:37
39.925467,116.335534,8:42
39.92519,116.335033,8:47
39.924798,116.334178,8:52
39.924117,116.332059,8:57
39.923876,116.33131,9:2
39.923652,116.330375,9:7
39.923759,116.33079,9:12
39.923427,116.330065,9:17
39.923185,116.329446,9:22
39.922865,116.328427,9:27
39.922734,116.327862,9:32
39.92244,116.326907,9:37
39.92251,116.327151,9:42
39.922445,116.327075,9:47
39.922295,116.326591,9:52
39.922411,116.327026,9:57
39.922416,116.327172,10:2
39.922318,116.32694,10:7
39.922056,116.326281,10:12
39.922006,116.325751,10:17
T307
39.927081,116.338982,0:32
39.927193,116.339579,0:37
39.927572,116.340618,0:42
39.927401,116.340316,0:47
39.926996,116.339593,0:52
39.926989,116.340038,0:57
39.927066,116.340289,1:2
39.927113,116.340522,1:7
39.926935,116.340379,1:12
39.927349,116.341382,1:17
39.9261,116.338306,2:37
39.926309,116.338042,2:42
39.926184,116.337828,2:47
39.925939,116.337188,2:52
39.9258,116.337068,2:57
39.925213,116.335528,3:2
39.925725,116.336861,3:7
39.925716,116.337017,3:12
39.925354,116.335972,3:17
39.92544,116.336095,3:22
39.927331,116.341357,3:32
39.928418,116.343782,3:37
39.92951,116.346333,3:42
39.930369,116.348541,3:47
39.930764,116.349561,3:52
39.930023,116.34745,3:57
39.929224,116.345305,4:2
39.928058,116.342231,4:7
39.92749,116.340841,4:12
39.927232,116.340225,4:17
39.927002,116.339912,4:22
39.92715,116.340243,4:27
39.926903,116.339626,4:32
39.926745,116.339296,4:37
39.926543,116.338931,4:42
39.926179,116.337969,4:47
39.926361,116.338368,4:52
39.92678,116.339381,4:57
39.926795,116.339494,5:2
39.926997,116.340089,5:7
39.927218,116.340574,5:12
39.927203,116.340486,5:17
39.927323,116.340759,5:22
39.927245,116.340607,5:27
39.927321,116.340869,5:32
39.92717,116.340243,5:37
39.926833,116.339276,5:42
39.926453,116.338079,5:47
39.926106,116.337031,5:52
39.925863,116.336062,5:57
39.925798,116.33597,6:2
39.925755,116.335916,6:7
39.926129,116.337037,6:12
39.926544,116.338032,6:17
39.926535,116.338082,6:22
39.926388,116.338002,6:27
39.926341,116.338112,6:32
39.926566,116.338957,6:37
39.927122,116.340466,6:42
39.927418,116.341123,6:47
39.927415,116.34092,6:52
39.92731,116.340384,6:57
39.92687,116.338913,7:2
39.92636,116.337389,7:7
39.926194,116.336929,7:12
39.92623,116.337148,7:17
39.926417,116.337834,7:22
39.926568,116.338394,7:27
39.92676,116.338935,7:32
39.926973,116.339866,7:37
39.92711,116.340448,7:42
39.927255,116.340948,7:47
39.926941,116.339865,7:52
39.926671,116.339137,7:57
39.926436,116.338373,8:2
39.926083,116.337308,8:7
39.925882,116.336894,8:12
39.925593,116.336169,8:17
39.925296,116.335444,8:22
39.924742,116.334059,8:27
39.924401,116.333283,8:32
39.924531,116.333718,8:37
39.924699,116.334243,8:42
39.924633,116.334066,8:47
39.924559,116.333865,8:52
39.924539,116.334127,8:57
39.924305,116.333584,9:2
39.926102,116.33816,9:12
39.926074,116.337941,9:17
39.926103,116.33801,9:22
39.926139,116.338078,9:27
39.926179,116.338098,9:32
39.926124,116.338074,9:37
T308
39.904999,116.385299,0:58
39.904864,116.385305,1:4
39.904848,116.385311,1:9
39.904845,116.385368,1:14
39.904894,116.385327,1:19
39.904905,116.385078,1:24
39.904853,116.385144,1:29
39.90488,116.385061,1:34
39.904856,116.385205,1:39
39.904841,116.384975,1:44
39.904762,116.385064,1:49
39.904715,116.384975,1:54
39.904648,116.384975,1:59
39.904583,116.384639,2:4
39.904474,116.384899,2:9
39.904445,116.384757,2:14
39.904404,116.384896,2:19
39.904321,116.384948,2:24
39.904283,116.384815,2:29
39.90424,116.384675,2:34
39.904159,116.384577,2:39
39.904082,116.384665,2:44
39.903997,116.385024,2:49
39.903911,116.385152,2:54
39.90381,116.385286,2:59
39.903785,116.385291,3:4
39.903707,116.385291,3:9
39.903597,116.385291,3:14
39.903487,116.385341,3:19
39.903437,116.385372,3:24
39.903363,116.385367,3:29
39.903286,116.385356,3:34
39.903211,116.38535,3:39
39.903174,116.385332,3:44
39.903112,116.385311,3:49
39.903058,116.38527,3:54
39.903005,116.385242,3:59
39.902968,116.38522,4:4
39.902905,116.385206,4:9
39.902811,116.385196,4:14
39.902733,116.385195,4:19
39.902681,116.38516,4:24
39.902623,116.385142,4:29
39.902563,116.385131,4:34
39.902489,116.385135,4:39
39.902435,116.385126,4:44
39.90235,116.38513,4:49
39.902286,116.385082,4:54
39.902244,116.385081,4:59
39.902241,116.385159,5:4
39.902235,116.385301,5:9
39.902227,116.385447,5:14
39.902208,116.385522,5:19
39.902148,116.385586,5:24
39.902096,116.385658,5:29
39.902039,116.38569,5:34
39.901959,116.385691,5:39
39.901898,116.385681,5:44
39.901852,116.385741,5:49
39.901811,116.385846,5:54
39.901774,116.385953,5:59
39.901727,116.386029,6:4
39.901677,116.386112,6:9
39.901619,116.386164,6:14
39.901594,116.38625,6:19
39.901568,116.386344,6:24
39.901534,116.38643,6:29
39.901455,116.386473,6:34
39.90136,116.386494,6:39
39.901301,116.386507,6:44
39.901236,116.386507,6:49
39.901144,116.38647,6:54
39.90101,116.386459,6:59
39.900897,116.386494,7:4
T309
39.897013,116.378239,4:39
39.896991,116.378184,4:44
39.897226,116.378212,13:29
39.897372,116.37816,13:34
39.897666,116.378066,13:39
39.897935,116.378044,13:44
39.89809,116.377995,13:49
39.898094,116.37797,13:54
39.898057,116.37795,14:9
39.89809,116.378003,14:19
39.898112,116.377992,14:24
39.898136,116.37798,14:29
39.898149,116.377973,14:34
39.898119,116.377963,14:39
39.898119,116.377963,14:42
39.898113,116.377957,14:44
39.898078,116.377969,14:49
39.898031,116.377989,14:54
39.898034,116.378008,14:59
39.898028,116.378028,15:4
39.898028,116.378028,15:7
39.898023,116.378029,15:9
39.898023,116.378004,15:14
39.898033,116.37797,15:19
39.898051,116.377867,15:24
39.898073,116.377721,15:29
39.898124,116.377674,15:34
39.898281,116.377674,15:39
39.898432,116.377699,15:44
39.898497,116.377742,15:49
39.898525,116.377774,15:54
39.898538,116.377825,15:59
39.898548,116.377835,16:4
39.898565,116.377848,16:9
39.898574,116.377848,16:14
39.898654,116.377819,16:19
39.898725,116.377603,16:24
39.89872,116.377234,16:29
39.898711,116.376751,16:34
39.898711,116.376263,16:39
39.898713,116.375718,16:44
39.898689,116.375203,16:49
39.898674,116.37469,16:54
39.898648,116.374142,16:59
39.898643,116.373653,17:4
39.898602,116.373389,17:9
39.898562,116.373362,17:14
39.89855,116.373396,17:19
39.898564,116.373368,17:24
39.898583,116.373414,17:29
39.898569,116.373534,17:34
39.898555,116.373599,17:39
39.898572,116.373597,17:44
39.898593,116.37365,17:49
39.898613,116.373682,17:54
39.898613,116.373578,17:59
39.89861,116.373562,18:4
39.89861,116.373576,18:9
39.898619,116.373572,18:14
39.898618,116.373604,18:19
39.898617,116.373646,18:24
39.898644,116.37366,18:29
39.898614,116.373556,18:34
39.898602,116.373452,18:39
39.898626,116.373403,18:44
39.898665,116.373413,18:49
39.898658,116.373433,18:54
39.89859,116.373452,18:59
39.898592,116.373471,19:4
39.898576,116.373486,19:9
39.8986,116.373468,19:14
39.8986,116.373457,19:19
39.898625,116.373445,19:24
39.898643,116.373458,19:29
39.89862,116.373498,19:34
39.898594,116.37354,19:39
39.898596,116.373561,19:44
39.898638,116.373542,19:49
39.898648,116.37355,19:54
39.898629,116.373563,19:59
39.898664,116.373569,20:4
39.8987,116.373598,20:9
39.898703,116.373678,20:14
39.898587,116.373817,20:19
39.898507,116.373854,20:24
39.898576,116.373623,20:29
39.898653,116.373442,20:34
39.89868,116.373303,20:39
39.898658,116.373303,20:44
39.898674,116.373369,20:49
39.898643,116.373406,20:54
39.89859,116.373406,20:59
39.898558,116.373414,21:4
T310
39.898394,116.38643,5:23
39.898934,116.385613,5:28
39.898788,116.38576,5:33
39.898791,116.385717,5:38
39.898863,116.385583,5:43
39.898915,116.385459,5:48
39.898901,116.385441,5:53
39.898954,116.385343,5:58
39.898941,116.385362,6:3
39.898786,116.385663,6:8
39.898697,116.385845,6:13
39.898587,116.386024,6:18
39.898489,116.386203,6:23
39.898403,116.386375,6:28
39.898342,116.386464,6:33
39.89821,116.386592,6:38
39.898245,116.386527,6:43
39.898286,116.386429,6:48
39.898343,116.38636,6:53
39.898392,116.386281,6:58
39.898555,116.386065,7:3
39.899066,116.38532,7:8
39.898978,116.385465,7:13
39.898858,116.385642,7:18
39.898838,116.385677,7:23
39.898796,116.38574,7:28
39.89872,116.385865,7:33
39.898825,116.38575,7:38
39.898957,116.385714,7:43
39.899036,116.385728,7:48
39.899054,116.385755,7:53
39.899029,116.385788,7:58
39.899013,116.385848,8:3
39.899029,116.385891,8:8
39.899024,116.385929,8:13
39.899041,116.385986,8:18
39.899034,116.386023,8:23
39.899034,116.386023,8:26
39.899036,116.386024,8:28
39.8991,116.385997,8:33
39.899151,116.385973,8:38
39.899205,116.385936,8:43
39.899248,116.385869,8:48
39.899225,116.385831,8:53
39.899252,116.385798,8:58
39.899255,116.385843,9:3
39.899322,116.385784,9:8
39.899365,116.385661,9:13
39.899447,116.385613,9:18
39.899493,116.385587,9:23
39.899553,116.385551,9:28
39.899618,116.385545,9:33
39.899704,116.38557,9:38
39.899784,116.385604,9:43
39.899839,116.385612,9:48
39.89989,116.385614,9:53
39.899947,116.385586,9:58
39.900022,116.385548,10:3
39.900077,116.385532,10:8
39.900123,116.385513,10:13
39.900195,116.38546,10:18
39.900262,116.385438,10:23
39.900361,116.385526,10:28
39.900394,116.385654,10:33
39.900365,116.385723,10:38
39.900381,116.385769,10:43
39.900408,116.385847,10:48
39.900428,116.385929,10:53
39.900424,116.386057,10:58
39.900435,116.386166,11:3
39.90043,116.386261,11:8
39.900458,116.386372,11:13
39.900459,116.38645,11:18
39.900505,116.386572,11:23
39.900552,116.386661,11:28
39.900595,116.386812,11:33
39.900581,116.3869,11:38
39.900644,116.386992,11:43
39.900713,116.387063,11:48
T311
39.899563,116.383992,3:34
39.899814,116.384415,3:40
39.8999,116.384685,3:45
39.899977,116.38477,3:50
39.900019,116.384783,3:55
39.900038,116.384799,4:0
39.900078,116.384824,4:5
39.900102,116.384847,4:10
39.900137,116.384917,4:15
39.900115,116.38479,4:20
39.900091,116.384794,4:25
39.900094,116.384885,4:30
39.900128,116.385089,4:35
39.900157,116.385243,4:40
39.900172,116.385411,4:45
39.900195,116.38559,4:50
39.900182,116.385668,4:55
39.900189,116.385764,5:0
39.900203,116.385828,5:5
39.900272,116.385996,5:10
39.900281,116.386028,5:15
39.909575,116.350437,13:39
39.909663,116.350431,13:44
39.909685,116.350394,13:49
39.909674,116.350387,13:54
39.90967,116.350371,13:59
39.909681,116.350382,14:4
39.909699,116.350386,14:9
39.909827,116.350366,14:14
39.910109,116.350388,14:19
39.910506,116.35042,14:24
39.91087,116.350464,14:29
39.911223,116.350469,14:34
39.911585,116.350465,14:39
39.912008,116.350478,14:44
39.912498,116.350433,14:49
39.912941,116.350429,14:54
39.913465,116.350399,14:59
39.91401,116.350416,15:4
39.914597,116.350419,15:9
39.91522,116.350407,15:14
39.91584,116.350382,15:19
39.916451,116.350402,15:24
39.917035,116.35044,15:29
39.917615,116.350502,15:34
39.918191,116.35054,15:39
39.918763,116.350423,15:44
39.91933,116.350408,15:49
39.921451,116.349122,16:9
39.921942,116.349202,16:14
39.922435,116.349213,16:19
39.928336,116.350182,18:19
39.928902,116.350086,18:24
39.92938,116.349981,18:29
39.929791,116.349958,18:34
39.930196,116.349994,18:39
39.930599,116.350053,18:44
39.930973,116.350076,18:49
39.931352,116.350068,18:54
39.931671,116.349965,18:59
39.931868,116.3498,19:4
39.931933,116.349624,19:9
39.931883,116.349499,19:14
39.931934,116.349338,19:19
39.931957,116.349257,19:24
T312
39.899653,116.383569,9:7
39.899686,116.383517,9:12
39.899516,116.382054,9:17
39.899301,116.382007,9:22
39.899179,116.382003,9:27
39.899091,116.381989,9:32
39.899164,116.381965,9:37
39.899264,116.38194,9:42
39.899389,116.381924,9:47
39.899505,116.381888,9:52
39.899572,116.38187,9:57
39.899704,116.381985,10:2
39.899572,116.381961,10:7
39.899572,116.381961,10:10
39.899569,116.381966,10:12
39.899616,116.381969,10:17
39.899644,116.381976,10:22
39.899645,116.382025,10:27
39.899699,116.382018,10:32
39.899786,116.381979,10:37
39.899824,116.38197,10:42
39.899901,116.381967,10:47
39.89996,116.381965,10:52
39.900007,116.38196,10:57
39.900059,116.381954,11:2
39.900116,116.381966,11:7
39.900161,116.381973,11:12
39.900227,116.38195,11:17
39.900278,116.381958,11:22
39.90034,116.381939,11:27
39.900415,116.381907,11:32
39.900481,116.381925,11:37
39.900539,116.38196,11:42
39.90059,116.382006,11:47
39.900612,116.382054,11:52
39.900624,116.382113,11:57
39.900602,116.382182,12:2
39.900617,116.382251,12:7
39.900639,116.382338,12:12
39.900636,116.382365,12:17
39.900653,116.382404,12:22
39.900688,116.382439,12:27
39.900736,116.382491,12:32
39.90074,116.382533,12:37
39.900726,116.38259,12:42
39.900726,116.38259,12:45
39.900725,116.382597,12:47
39.90076,116.382635,12:52
39.900795,116.382724,12:57
39.900761,116.3828,13:2
39.900743,116.382836,13:7
39.900694,116.382919,13:12
39.900707,116.383003,13:17
39.900765,116.383115,13:22
39.900774,116.383139,13:27
39.900749,116.383192,13:32
39.900688,116.383264,13:37
